product_class,product_size,product_first_sold_date,day,month,brand_Giant Bicycles,profit,brand_Norco Bicycles,brand_OHM Cycles,brand_Solex,brand_Trek Bicycles,brand_WeareA2B,product_line_Mountain,product_line_Road,product_line_Standard,product_line_Touring,past_3_years_bike_related_purchases,wealth_segment,owns_car,tenure,customer_age,predicted_list_price
2.0,2.0,38339,25,6,0.0,75.48000000000002,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,31,1,0,11,38,290.6199999999998
1.0,2.0,35052,24,11,0.0,437.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,84,3,0,3,23,945.0399999999983
2.0,2.0,33879,14,4,0.0,1592.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,47,1,1,8,38,1636.899999999997
2.0,2.0,38206,13,4,0.0,75.48000000000002,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,29,2,1,5,63,290.6199999999998
2.0,2.0,41345,15,2,0.0,143.82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,80,1,0,1,20,575.2699999999987
2.0,2.0,36498,17,2,0.0,502.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17,1,0,9,26,1151.9600000000025
2.0,2.0,41345,13,10,0.0,143.82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,1,1,17,39,575.2699999999987
2.0,3.0,35160,1,8,0.0,690.49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,92,3,0,7,41,1071.2299999999993
1.0,2.0,42145,21,8,0.0,14.229999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,14,58,71.15999999999988
2.0,2.0,35470,30,10,0.0,812.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,94,1,1,14,52,1762.9600000000003
2.0,2.0,42710,17,10,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63,3,0,9,26,360.4000000000008
2.0,3.0,42458,27,12,0.0,50.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,73,3,0,4,39,202.62000000000012
2.0,2.0,40672,7,11,0.0,1660.88,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,31,1,0,21,37,1769.640000000004
2.0,2.0,39031,25,7,1.0,57.72999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,49,3,0,3,26,230.90999999999994
2.0,2.0,41245,29,3,0.0,17.869999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,82,3,1,15,38,71.4899999999998
2.0,2.0,40487,11,5,0.0,1028.76,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,74,3,1,12,48,1807.450000000003
2.0,2.0,42172,9,5,0.0,1279.3999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,64,1,1,11,50,1292.839999999997
2.0,3.0,37823,11,3,0.0,1295.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,97,1,0,3,19,1894.190000000002
2.0,2.0,36498,9,6,0.0,502.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,3,1,19,58,1151.9600000000025
2.0,3.0,40670,23,6,0.0,957.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15,3,0,15,33,1777.7999999999984
2.0,3.0,40670,21,4,0.0,957.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7,1,0,21,37,1777.7999999999984
2.0,2.0,37220,2,9,0.0,1660.88,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,87,1,1,3,19,1769.640000000004
2.0,2.0,41533,22,3,0.0,737.5699999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24,3,1,4,37,1555.5799999999986
2.0,2.0,41434,19,7,0.0,817.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,53,1,1,16,40,1198.4600000000028
1.0,2.0,35160,15,10,0.0,209.84000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60,1,1,3,18,958.7400000000013
2.0,3.0,41533,8,11,0.0,1408.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,95,1,0,8,49,2083.940000000002
2.0,2.0,38339,28,8,0.0,75.48000000000002,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14,2,0,1,23,290.6199999999998
2.0,2.0,39031,27,1,1.0,57.72999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,79,2,0,4,52,230.90999999999994
2.0,2.0,33549,6,4,0.0,75.13999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51,1,1,2,18,742.5399999999997
1.0,2.0,34143,30,8,0.0,14.229999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38,1,1,22,38,71.15999999999988
2.0,3.0,40553,14,4,1.0,1010.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92,2,1,5,25,1873.970000000001
2.0,2.0,42218,8,1,0.0,75.48000000000002,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,66,2,1,5,52,290.6199999999998
2.0,2.0,33549,5,7,0.0,834.9399999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13,3,0,21,42,1065.029999999999
2.0,2.0,34071,9,8,0.0,356.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,98,1,0,17,43,441.49
1.0,2.0,37659,24,10,0.0,114.93,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,36,2,1,3,23,574.6399999999995
2.0,2.0,34170,10,9,0.0,45.96000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,3,1,17,47,183.86000000000044
2.0,2.0,37873,10,12,0.0,737.5699999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,89,1,0,16,39,1555.5799999999986
2.0,2.0,37668,30,3,0.0,502.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,48,1,1,13,58,1151.9600000000025
2.0,2.0,35470,28,1,0.0,693.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64,2,1,20,58,795.3399999999976
2.0,2.0,37823,17,12,0.0,812.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,99,2,1,7,25,1762.9600000000003
2.0,2.0,37698,9,7,1.0,57.72999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25,2,1,18,41,230.90999999999994
2.0,2.0,37626,22,3,0.0,25.08999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16,2,1,16,45,100.35000000000022
1.0,2.0,40784,20,3,0.0,114.93,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,67,2,0,12,59,574.6399999999995
2.0,2.0,41064,4,9,0.0,104.24000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19,3,1,15,61,416.98000000000053
2.0,3.0,40487,7,6,0.0,327.9799999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,51,3,1,14,49,1061.559999999998
2.0,2.0,33879,18,5,1.0,198.22000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67,1,0,14,36,792.8999999999993
2.0,3.0,33455,2,3,0.0,957.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,37,1,1,19,49,1777.799999999998
2.0,3.0,38193,24,5,0.0,445.2099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,1,1,14,55,1240.3099999999984
2.0,2.0,35560,30,11,0.0,104.24000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,42,1,0,19,46,416.98000000000053
2.0,2.0,36498,30,9,0.0,502.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,74,1,0,13,37,1151.9600000000025
2.0,2.0,38216,5,5,0.0,1069.5500000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,38,1,0,21,29,1231.1499999999974
2.0,2.0,37499,8,2,0.0,1612.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,33,2,0,13,41,1945.4299999999944
1.0,2.0,40618,31,10,0.0,1544.6100000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,87,2,1,7,35,1793.429999999995
2.0,3.0,34556,27,10,1.0,41.129999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19,2,1,4,30,569.5599999999991
2.0,2.0,38339,9,2,0.0,75.48000000000002,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,25,1,0,10,61,290.6199999999998
2.0,3.0,33879,3,12,0.0,872.8900000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80,1,1,13,38,1469.440000000002
2.0,2.0,41701,27,1,0.0,1103.43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21,1,0,17,59,1466.679999999996
2.0,2.0,37668,13,6,0.0,812.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,39,1,1,17,44,1762.9600000000003
1.0,2.0,36367,19,6,0.0,72.59999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46,2,1,8,40,363.00999999999954
2.0,2.0,37659,11,10,0.0,17.869999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,79,1,1,4,46,71.4899999999998
2.0,2.0,36146,6,1,0.0,1383.6100000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,3,0,13,62,1483.2000000000003
1.0,2.0,37873,26,7,0.0,128.45999999999992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,96,3,1,18,57,642.3099999999988
2.0,3.0,41434,11,5,1.0,641.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,89,3,0,7,32,1635.2999999999986
2.0,2.0,42710,2,7,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27,3,0,3,21,360.4000000000007
2.0,2.0,38647,18,8,0.0,167.20999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,3,0,8,52,544.0500000000012
1.0,2.0,38693,2,12,0.0,209.84000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33,1,0,4,20,958.7400000000013
2.0,2.0,37499,16,3,0.0,1612.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,55,1,0,15,41,1945.4299999999944
2.0,3.0,35455,8,9,1.0,1055.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31,2,1,5,37,1765.2999999999975
2.0,2.0,36498,9,11,0.0,502.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,99,1,1,8,43,1151.9600000000025
2.0,3.0,37823,4,7,0.0,1295.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17,3,0,14,44,1894.190000000002
2.0,2.0,37220,17,4,0.0,450.77,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47,2,1,9,51,1280.279999999999
2.0,2.0,37823,27,12,0.0,1279.3999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,85,2,1,15,36,1292.839999999997
2.0,2.0,42145,10,8,0.0,1383.6100000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,81,1,1,8,25,1483.2000000000003
2.0,2.0,37220,26,3,0.0,450.77,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84,3,0,12,40,1280.279999999999
2.0,2.0,41009,31,10,0.0,356.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19,1,1,2,28,441.49
2.0,3.0,42458,3,7,1.0,41.129999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,78,1,1,9,41,569.5599999999991
2.0,2.0,36145,6,12,0.0,110.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,83,1,1,14,42,235.63000000000008
2.0,2.0,42688,27,5,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55,1,1,15,43,1403.5
2.0,2.0,33549,30,4,0.0,75.13999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39,2,0,11,39,742.5399999999997
1.0,2.0,40649,4,4,0.0,114.93,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,82,1,1,17,50,574.6399999999995
2.0,2.0,42710,16,10,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,78,3,0,3,33,360.4000000000007
2.0,2.0,35667,3,1,0.0,547.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10,1,1,13,38,752.6399999999995
1.0,2.0,40672,16,11,0.0,437.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,89,3,1,15,45,945.0399999999983
1.0,2.0,41533,4,6,0.0,128.45999999999992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60,2,1,9,53,642.3099999999988
2.0,2.0,41064,1,7,0.0,133.38,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,25,3,0,12,50,533.5100000000003
1.0,2.0,35160,26,1,0.0,209.84000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,96,3,1,6,56,958.7400000000013
2.0,2.0,38339,25,3,0.0,737.5699999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17,1,1,5,24,1555.5799999999986
2.0,3.0,40303,10,10,0.0,1630.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,44,3,1,11,62,1890.3900000000053
2.0,2.0,34244,8,6,0.0,143.82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1,1,20,40,575.2699999999987
2.0,2.0,41345,23,2,0.0,1103.43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,47,1,1,3,19,1466.6799999999962
2.0,2.0,37337,31,10,1.0,431.33000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,97,2,0,18,40,642.6999999999986
2.0,3.0,41047,25,7,0.0,872.8900000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23,3,0,3,38,1469.440000000002
2.0,3.0,42226,1,8,1.0,1010.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,3,1,4,26,1873.970000000001
1.0,2.0,41922,1,8,0.0,128.45999999999992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,89,3,0,13,54,642.3099999999988
2.0,2.0,40410,14,2,0.0,1592.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21,2,0,1,16,1636.899999999997
2.0,3.0,33259,16,12,0.0,1630.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,1,0,1,22,1890.3900000000049
2.0,2.0,42404,1,1,0.0,15.080000000000005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,42,2,1,5,49,60.340000000000124
2.0,2.0,37337,8,3,1.0,431.33000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,98,3,0,9,57,642.6999999999986
2.0,2.0,40410,6,12,0.0,179.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,25,2,1,20,31,478.1600000000014
2.0,2.0,41245,22,12,0.0,17.869999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2,0,20,60,71.4899999999998
1.0,2.0,34527,2,7,0.0,903.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80,1,0,16,54,1057.5099999999984
2.0,2.0,42710,4,6,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29,1,0,2,29,360.4000000000007
2.0,3.0,36833,25,9,0.0,445.2099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72,2,0,12,40,1240.3099999999981
2.0,2.0,40410,24,8,0.0,1592.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,88,2,0,5,50,1636.8999999999965
2.0,2.0,35470,22,1,0.0,693.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35,2,0,20,43,795.3399999999976
2.0,2.0,42404,1,6,1.0,709.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,1,0,8,43,1538.9900000000007
2.0,3.0,34079,9,3,0.0,1305.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23,1,0,13,32,1362.9900000000018
2.0,2.0,42295,2,8,0.0,771.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40,2,0,14,32,912.5200000000001
2.0,2.0,33364,21,12,0.0,830.2399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57,1,0,7,23,1036.5899999999974
1.0,2.0,42172,28,10,0.0,14.229999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20,1,0,18,30,71.15999999999987
2.0,2.0,33364,28,5,0.0,830.2399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54,1,0,19,54,1036.5899999999974
1.0,2.0,33879,18,1,0.0,14.229999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,51,2,1,3,26,71.15999999999988
2.0,2.0,38482,23,8,0.0,110.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60,3,1,14,39,235.63000000000008
2.0,2.0,35560,13,2,0.0,751.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,70,2,1,6,21,1577.529999999999
2.0,2.0,36145,8,11,0.0,817.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,89,1,0,6,39,1198.4600000000028
1.0,2.0,38206,15,1,0.0,139.2299999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18,2,1,10,28,1073.0700000000036
2.0,2.0,35707,18,4,0.0,45.96000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,1,0,6,63,183.86000000000044
2.0,2.0,34071,9,11,0.0,502.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26,3,1,15,58,1151.9600000000025
2.0,2.0,42710,23,3,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30,3,0,19,51,360.4000000000008
1.0,2.0,38216,7,9,0.0,114.93,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,19,2,1,6,37,574.6399999999995
2.0,3.0,35160,18,12,0.0,690.49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,87,3,0,10,41,1071.2299999999993
2.0,3.0,40670,13,2,0.0,957.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,43,1,0,21,32,1777.799999999998
2.0,2.0,41701,17,6,0.0,1103.43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,33,1,0,19,59,1466.679999999996
2.0,2.0,41245,14,7,0.0,17.869999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,53,3,0,12,62,71.4899999999998
2.0,2.0,38647,8,7,0.0,167.20999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90,1,0,16,52,544.0500000000012
2.0,2.0,41701,25,8,0.0,179.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,1,1,4,42,478.1600000000014
2.0,2.0,40410,25,11,0.0,1592.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46,1,0,14,43,1636.8999999999965
2.0,3.0,39298,8,3,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20,1,1,10,40,2091.4699999999957
2.0,2.0,37220,6,4,0.0,450.77,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71,3,0,20,41,1280.279999999999
2.0,3.0,37539,28,11,1.0,641.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,84,3,1,20,43,1635.2999999999986
2.0,2.0,42105,20,10,1.0,198.22000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,2,1,12,54,792.8999999999993
2.0,2.0,33879,20,4,0.0,179.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,75,3,1,18,43,478.1600000000014
2.0,3.0,33455,12,10,0.0,957.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,90,1,1,7,31,1777.799999999998
2.0,2.0,39880,15,3,0.0,574.6200000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,57,1,1,3,20,1163.8899999999996
2.0,2.0,42710,26,9,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36,1,0,7,56,360.4000000000007
2.0,3.0,37874,19,4,1.0,41.129999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,81,1,0,8,53,569.5599999999991
2.0,3.0,41434,3,1,1.0,641.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41,2,0,7,22,1635.2999999999986
2.0,2.0,36145,26,1,0.0,547.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,90,1,1,9,48,752.6399999999995
2.0,2.0,36334,25,4,0.0,110.80999999999995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17,1,0,10,39,499.529999999999
2.0,3.0,33455,20,9,0.0,1408.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,32,1,1,10,44,2083.940000000002
2.0,2.0,41345,28,3,0.0,143.82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8,3,0,9,31,575.2699999999987
2.0,3.0,41533,19,11,0.0,445.2099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76,2,1,11,35,1240.3099999999981
2.0,3.0,42226,19,1,0.0,445.2099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,3,1,19,58,1240.3099999999984
2.0,3.0,35160,29,8,0.0,690.49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,47,3,0,13,58,1071.2299999999993
2.0,2.0,42145,26,11,0.0,1383.6100000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,64,1,1,18,53,1483.2000000000003
1.0,2.0,41345,22,2,0.0,209.84000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,54,2,1,6,29,958.7400000000013
2.0,2.0,41064,23,2,0.0,133.38,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,91,1,0,3,36,533.5100000000003
2.0,2.0,38859,17,10,1.0,198.22000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79,3,1,10,53,792.8999999999993
2.0,2.0,38859,8,4,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31,2,1,16,45,360.4000000000007
2.0,2.0,38339,5,2,0.0,75.48000000000002,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,90,2,0,1,24,290.6199999999998
2.0,2.0,36367,18,8,0.0,25.08999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,57,1,0,6,48,100.35000000000022
2.0,2.0,34556,21,3,0.0,1103.43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,53,3,0,12,40,1466.679999999996
2.0,2.0,38991,3,5,0.0,502.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,73,1,1,9,23,1151.9600000000025
2.0,2.0,36668,26,12,0.0,827.1599999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,57,2,0,17,50,1228.070000000004
2.0,2.0,36145,26,2,0.0,547.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,59,3,1,14,30,752.6399999999995
2.0,2.0,37337,3,9,1.0,431.33000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67,1,0,4,27,642.6999999999986
1.0,2.0,38693,3,8,0.0,209.84000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,74,1,0,16,35,958.7400000000013
2.0,2.0,40618,18,5,0.0,751.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,88,3,0,16,38,1577.529999999999
2.0,2.0,40410,14,1,0.0,1383.6100000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,70,3,1,16,40,1483.2000000000003
2.0,2.0,38859,13,1,0.0,693.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,1,1,19,52,795.3399999999979
2.0,2.0,36334,19,3,0.0,110.80999999999995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11,3,0,17,54,499.529999999999
2.0,2.0,34143,19,12,0.0,179.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,2,0,11,44,478.1600000000014
2.0,2.0,37668,5,11,0.0,1660.88,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,35,2,1,10,25,1769.640000000004
2.0,3.0,38573,9,8,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99,2,1,16,62,2091.4699999999957
2.0,2.0,38647,14,2,0.0,1028.76,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,83,3,1,22,42,1807.450000000003
2.0,2.0,36367,19,9,0.0,25.08999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2,0,3,20,100.3500000000002
2.0,2.0,41245,5,6,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,58,1,1,5,28,1403.5
2.0,3.0,35160,23,7,0.0,690.49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50,1,0,12,39,1071.2299999999993
2.0,3.0,33429,6,3,1.0,1010.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77,2,1,14,46,1873.970000000001
2.0,3.0,33259,30,12,0.0,1630.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12,1,1,2,28,1890.3900000000053
2.0,2.0,38991,21,9,0.0,356.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,63,1,1,12,52,441.49
2.0,2.0,33549,13,10,0.0,75.13999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,1,0,13,58,742.5399999999997
2.0,3.0,40487,6,7,0.0,872.8900000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53,3,1,18,40,1469.440000000002
2.0,2.0,41922,19,10,0.0,830.2399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,2,0,3,18,1036.5899999999976
